id,target
001121a05,0.2860778
004f23b2d,0.3282455
00a6db666,0.3165363
00f36a6ac,0.30500716
010a387db,0.31844476
0197bacf8,0.37561902
01b8b67f3,0.29911295
01bcf6533,0.22921781
01dba9731,0.2572987
021248995,0.36591375
02887d232,0.41789272
029ed046c,0.32707906
02c478b09,0.25724807
02c8f43f3,0.26021886
03189bb3d,0.31833076
0367dc82c,0.25157002
04673609a,0.40166953
047e6e2a3,0.37877825
0517ef7fe,0.39613897
05c0675fe,0.24016824
05cdc0769,0.2565796
05f0aef12,0.3664378
067b3fb4b,0.26253724
06e321c6e,0.27754906
07b326ea1,0.32293054
08a060dad,0.53020835
08c444d66,0.24996859
09134f1c2,0.25930038
0920a4276,0.51535267
09531cde3,0.3131093
097370861,0.4092492
09e55aeba,0.2527223
09ecddbba,0.46956134
0ba188c57,0.25917765
0bc8216f2,0.25742832
0c102ab5a,0.2847004
0c30b3fef,0.33323166
0c55d030c,0.29305065
0d0ad0b19,0.26500854
0dc4c8ed0,0.2758614
0e39a18bf,0.275949
0e60d4893,0.35303265
0e66d0460,0.3083105
0eb30f7c4,0.2721984
0ebe28dd5,0.2554011
0ee090299,0.33781013
0f53d8b96,0.27418894
10dfa2ed6,0.2846827
10eaa1cb2,0.3202974
113ef0cbc,0.35780725
1185806d8,0.37348855
119610501,0.39395636
123594dc7,0.28512612
1282f6c1f,0.28680623
12f0fd6fd,0.26373178
12f9824fa,0.28709462
13a23148f,0.2769263
13df1746e,0.38964283
147cc5f92,0.52888495
1510f75f9,0.264092
1523dcd0c,0.4973865
15711ccac,0.34088746
1607fd753,0.40199685
1712c1199,0.47047833
172f7b322,0.47046146
1748ad051,0.23901118
176bbd2f3,0.28777498
177d1a100,0.26472822
1796d0836,0.27607253
185861ab1,0.30465692
1870a98f1,0.41000527
18820ee18,0.43111926
18e3c9a55,0.28327215
19adcfeb2,0.30634457
1a25b5854,0.24438338
1afaf159d,0.2663376
1b6398c69,0.25504035
1b9093ebf,0.3042288
1b9900804,0.31439826
1bae97647,0.42960262
1be8a8204,0.28838792
1c231832f,0.32559162
1c48ee79b,0.27568892
1d6391602,0.29704762
1d7a66a28,0.24490593
1e0dace1a,0.288475
1e1546ee1,0.29241505
1e7151470,0.25879347
1ee822a1a,0.30556378
1f2d669eb,0.2624572
1f583715c,0.29839143
1f6e14d66,0.25995013
1fb2b6ed9,0.2709487
22aa79cce,0.34253567
22aab5f89,0.29643023
22fecc394,0.27130958
2308c22b0,0.24823901
23cbc772c,0.415684
23d9ad088,0.29060128
240296c02,0.2786332
24d4318ba,0.2872464
24e6e8e15,0.27858415
251fbe8ef,0.40671888
25473bc70,0.24712795
25af27775,0.28031158
25f844863,0.29285908
263c0f2e9,0.26413283
2672d1f40,0.28845942
2688e48bd,0.2883453
268d09231,0.2769356
26ef54407,0.23652652
27232453b,0.31732646
27762456f,0.31707677
282750892,0.44808623
2854c24d8,0.2998851
287804e8b,0.33350238
29687fae4,0.29009014
2ace8fe15,0.2623872
2b7b6e431,0.28707623
2ba050f5e,0.2974008
2bd2dd727,0.2473339
2bd75102b,0.2601417
2bdb28c78,0.26742297
2c1df1c81,0.24001001
2c5321cc0,0.28633413
2c72fb4ac,0.28566986
2c9403b8e,0.3513316
2d3f151eb,0.27230272
2d89a273e,0.26595908
2dc21b1ee,0.41996875
2e3fa3232,0.3325411
2e542c33a,0.2926471
2e6cbc467,0.2659524
2fc419e4e,0.35410982
306fae0da,0.29805028
30e92e515,0.45102564
317e19923,0.27911967
32179f0ec,0.39739662
323bd9224,0.36519104
333198dd7,0.29058433
3361473ed,0.27116948
33c1d3a53,0.315573
3417bb420,0.27034712
349d20d4d,0.24884684
34e55c0cc,0.27781513
353500935,0.2615704
355ad9213,0.29957783
356b29584,0.2729518
358782926,0.30214462
35988fca2,0.4044205
361f0aabf,0.25915617
363b97e4c,0.2544423
366ed658d,0.26826984
36acfee58,0.43620792
36b58c6a6,0.2561574
385cb9223,0.28156343
38b48b464,0.45084792
390be90e6,0.26054072
39df37ce4,0.31184107
3a7c4e34b,0.32552454
3a8976f92,0.24146444
3aac33909,0.2954876
3b369542d,0.29733673
3c0375e76,0.27518904
3c0a9189a,0.33169797
3c89d38a7,0.27614024
3cb90297e,0.32378888
3cf68ada2,0.29159045
3e6247cc0,0.48280925
3f7ce17c9,0.2487327
3feb0cf04,0.27119532
406c335da,0.5516326
407a9d0a3,0.29482767
418eb68bc,0.2513266
42498de2c,0.5304994
42761bafa,0.29145294
4457d6c44,0.29903057
451ced0f0,0.27574927
4528f13cc,0.2568429
4548f2771,0.24342272
462fec2d4,0.2986617
473a87d34,0.33662325
48112f9b3,0.2734441
485be3a9b,0.26316592
48aa5b411,0.26249495
48e0a7e76,0.31570867
493e475c7,0.4654623
4ad83b3e8,0.25810775
4ae1b9820,0.42481467
4b38ce792,0.3011992
4b4587083,0.2799705
4b470699d,0.3132894
4c540bb3b,0.32815075
4c7c40afb,0.47624263
4e7400077,0.32864833
4f61f078b,0.31340933
4f6fb7aec,0.3173297
5239e63bb,0.26724964
531bb4e66,0.30847323
537efb3fd,0.29139137
546066aa9,0.26767117
54e55acf5,0.30796674
54e86cff5,0.27838036
558631319,0.36845356
56be7cf87,0.4253207
5716d1b2a,0.2695423
57967c42e,0.37151375
57ec3bee1,0.25040665
5804982ad,0.44776702
58ab2288e,0.272094
59b8fcb43,0.24468203
59bab8cce,0.33289808
5a94c1fee,0.30058172
5b9f01d0f,0.28498405
5c8b0fafb,0.50188714
5c973f93b,0.25440425
5e1579a97,0.2682693
5e1a7fdf6,0.43819323
5eb13d27e,0.29111293
5f1a567b1,0.3975031
5fbeeade4,0.31356475
601cf959e,0.24876262
60f278723,0.2843543
6100b0f2c,0.64381546
6112053b2,0.3359363
61669dba8,0.27066827
61d59830f,0.28636527
624188624,0.28506118
62a276084,0.28819916
63516d7d8,0.41419718
64026c8a5,0.24416497
64866cb88,0.25395504
651ad768f,0.5256533
6554662f3,0.26452753
661a9029c,0.25933385
661b0d704,0.4249181
66ab88c85,0.28833577
66c0f74d0,0.31032705
670ffd824,0.23834138
675201446,0.3393069
67a833214,0.3184737
67afb087d,0.2560608
67b636706,0.2414295
6874bc680,0.30339774
68848db68,0.24933384
68aa2d9fe,0.43615204
69196d998,0.26270995
699e1051d,0.26310378
69fa4d39a,0.29073516
6aa71ee15,0.2617641
6bc766535,0.30634925
6be437d5a,0.27393124
6c4cf4a61,0.27590388
6c88462c0,0.36779138
6cbd3ed51,0.26658246
6cc04126c,0.2539952
6cfe15d1d,0.2936373
6dbd5ed82,0.323715
6e0db53d2,0.29180315
6e2c1b74f,0.28009874
6e8d6d5af,0.32405952
6f99fc924,0.25168598
6ff04000b,0.29992598
7293225a6,0.32642886
72ecbd37a,0.30893475
740e2d884,0.37658367
745a8ef1c,0.30900154
747eac1c9,0.24225219
74cde7b2c,0.33929282
75817a831,0.32541558
75880c20b,0.27970743
77306e70a,0.24781749
77b9c1867,0.234483
784203316,0.5079578
789a37ee5,0.4356395
78db1e8dc,0.27941155
79b410e00,0.24096045
7ad0bdbbb,0.27669924
7af268397,0.3058822
7b4612592,0.28530297
7b95b20f9,0.27059954
7bfd3778f,0.30145282
7c15564f0,0.28723046
7c2e38128,0.25333795
7c63d94b0,0.28342658
7d75ea4b9,0.40138802
7e9ac95e8,0.28467694
7e9d59d7c,0.5617904
7eb5e6d9e,0.31304276
7eb5fefb0,0.2930824
7f21a5524,0.43895817
7f36dcfdd,0.29192406
7fb02df1a,0.41753662
8048a1b41,0.42643443
806206030,0.28469107
8066112e9,0.2923388
80933810a,0.35247266
80dd6e242,0.32079402
811ac8995,0.43995222
811f69022,0.4714781
81ce401be,0.5261094
81d69bcf1,0.4387799
82455029d,0.31009725
830aa33d9,0.30077058
8313558e1,0.2735565
83a07a0f4,0.36048776
84787542a,0.28256875
84b1d68a2,0.29978997
84d1bf7ac,0.29412827
8576feb51,0.28054515
8726c2ea3,0.26490787
87c57ef96,0.41260955
87caae05c,0.49701223
8843cba37,0.26307502
88f72f55b,0.42950717
897fc9cec,0.2775315
89ecf1e35,0.3146952
8a12330dd,0.27983043
8a44f1aea,0.43342474
8a5b54ff4,0.41543776
