Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
0,001121a05,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/001121a05.hdf5,001121a05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/001121a05.npy,0.2860778
1,004f23b2d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/004f23b2d.hdf5,004f23b2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/004f23b2d.npy,0.3282455
2,00a6db666,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/00a6db666.hdf5,00a6db666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/00a6db666.npy,0.3165363
3,00f36a6ac,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/00f36a6ac.hdf5,00f36a6ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/00f36a6ac.npy,0.30500716
4,010a387db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/010a387db.hdf5,010a387db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/010a387db.npy,0.31844476
5,0197bacf8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0197bacf8.hdf5,0197bacf8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0197bacf8.npy,0.37561902
6,01b8b67f3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01b8b67f3.hdf5,01b8b67f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01b8b67f3.npy,0.29911295
7,01bcf6533,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01bcf6533.hdf5,01bcf6533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01bcf6533.npy,0.22921781
8,01dba9731,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01dba9731.hdf5,01dba9731,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01dba9731.npy,0.2572987
9,021248995,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/021248995.hdf5,021248995,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/021248995.npy,0.36591375
10,02887d232,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02887d232.hdf5,02887d232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02887d232.npy,0.41789272
11,029ed046c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/029ed046c.hdf5,029ed046c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/029ed046c.npy,0.32707906
12,02c478b09,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02c478b09.hdf5,02c478b09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02c478b09.npy,0.25724807
13,02c8f43f3,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02c8f43f3.hdf5,02c8f43f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02c8f43f3.npy,0.26021886
14,03189bb3d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/03189bb3d.hdf5,03189bb3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/03189bb3d.npy,0.31833076
15,0367dc82c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0367dc82c.hdf5,0367dc82c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0367dc82c.npy,0.25157002
16,04673609a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/04673609a.hdf5,04673609a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/04673609a.npy,0.40166953
17,047e6e2a3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/047e6e2a3.hdf5,047e6e2a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/047e6e2a3.npy,0.37877825
18,0517ef7fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0517ef7fe.hdf5,0517ef7fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0517ef7fe.npy,0.39613897
19,05c0675fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05c0675fe.hdf5,05c0675fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/05c0675fe.npy,0.24016824
20,05cdc0769,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05cdc0769.hdf5,05cdc0769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/05cdc0769.npy,0.2565796
